Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02120_00000.ppm;218;158;18;13;200;145;54
02120_00001.ppm;119;81;10;7;109;73;54
02120_00002.ppm;96;74;8;6;87;68;54
02123_00000.ppm;143;103;12;9;130;94;54
02123_00001.ppm;136;81;11;7;124;73;54
02123_00002.ppm;142;99;12;8;130;90;54
02232_00000.ppm;130;88;11;7;118;80;54
02232_00001.ppm;76;52;6;5;69;46;54
02232_00002.ppm;95;64;8;5;86;58;54
02237_00000.ppm;217;154;18;13;198;141;54
02237_00001.ppm;117;81;10;7;107;73;54
02237_00002.ppm;98;79;8;7;90;71;54
02252_00000.ppm;253;178;21;15;232;163;54
02252_00001.ppm;285;189;24;16;261;173;54
02252_00002.ppm;239;168;20;14;218;154;54
02345_00000.ppm;145;99;12;8;133;90;54
02345_00001.ppm;85;55;7;5;77;50;54
02345_00002.ppm;60;42;5;5;54;37;54
02352_00000.ppm;344;193;29;16;315;177;54
02352_00001.ppm;333;196;28;16;304;179;54
02352_00002.ppm;344;165;29;14;315;151;54
02356_00000.ppm;192;107;16;9;176;98;54
02356_00001.ppm;165;84;14;7;151;77;54
02356_00002.ppm;142;71;12;6;130;65;54
02366_00000.ppm;135;86;11;7;124;78;54
02366_00001.ppm;184;122;15;10;168;111;54
02366_00002.ppm;112;73;9;6;102;66;54
02434_00000.ppm;219;165;18;14;201;150;54
02434_00001.ppm;111;80;9;7;101;73;54
02434_00002.ppm;72;51;6;5;66;45;54
02506_00000.ppm;175;132;15;11;159;121;54
02506_00001.ppm;91;60;8;5;82;54;54
02506_00002.ppm;61;43;5;5;55;38;54
02550_00000.ppm;116;86;10;7;105;78;54
02550_00001.ppm;76;52;6;5;69;47;54
02550_00002.ppm;55;39;5;5;49;33;54
00340_00000.ppm;119;82;10;7;108;75;54
00340_00001.ppm;124;83;10;7;113;75;54
00340_00002.ppm;117;82;10;7;106;74;54
00329_00000.ppm;142;69;12;6;129;62;54
00329_00001.ppm;110;58;9;5;101;52;54
00329_00002.ppm;93;52;8;5;85;47;54
00121_00000.ppm;284;146;24;12;260;134;54
00121_00001.ppm;302;88;25;7;277;80;54
00121_00002.ppm;298;105;25;9;273;95;54
00015_00000.ppm;105;73;9;6;96;67;54
00015_00001.ppm;104;75;9;6;94;68;54
00015_00002.ppm;105;73;9;6;95;66;54
