Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02074_00000.ppm;98;110;8;9;89;100;7
02074_00001.ppm;41;44;5;5;35;39;7
02074_00002.ppm;55;58;5;5;49;53;7
02082_00000.ppm;67;58;6;5;61;53;7
02082_00001.ppm;88;74;7;6;81;67;7
02082_00002.ppm;142;103;12;9;130;94;7
02127_00000.ppm;167;194;14;16;153;178;7
02127_00001.ppm;52;57;5;5;47;52;7
02127_00002.ppm;74;83;6;7;67;75;7
02129_00000.ppm;159;170;13;14;146;155;7
02129_00001.ppm;75;88;6;7;68;81;7
02129_00002.ppm;50;57;5;5;44;52;7
02132_00000.ppm;116;71;10;6;106;65;7
02132_00001.ppm;130;73;11;6;118;67;7
02132_00002.ppm;152;81;13;7;138;74;7
02151_00000.ppm;48;53;5;5;43;47;7
02151_00001.ppm;61;70;5;6;55;63;7
02151_00002.ppm;96;99;8;8;88;91;7
02182_00000.ppm;70;74;6;6;64;67;7
02182_00001.ppm;53;55;5;5;47;50;7
02182_00002.ppm;45;49;5;5;39;44;7
02226_00000.ppm;95;104;8;9;87;94;7
02226_00001.ppm;72;81;6;7;65;73;7
02226_00002.ppm;60;69;5;6;55;63;7
02229_00000.ppm;99;117;8;10;90;106;7
02229_00001.ppm;80;86;7;7;72;78;7
02229_00002.ppm;61;70;5;6;56;63;7
02234_00000.ppm;273;288;23;24;249;264;7
02234_00001.ppm;94;106;8;9;86;97;7
02234_00002.ppm;61;69;5;6;56;63;7
02240_00000.ppm;38;38;5;5;32;32;7
02240_00001.ppm;64;63;5;5;58;58;7
02240_00002.ppm;44;44;5;5;39;39;7
02337_00000.ppm;76;81;6;7;69;74;7
02337_00001.ppm;53;57;5;5;47;52;7
02337_00002.ppm;40;44;5;5;35;39;7
02341_00000.ppm;88;94;7;8;80;85;7
02341_00001.ppm;160;164;13;14;146;150;7
02341_00002.ppm;60;67;5;6;54;60;7
02342_00000.ppm;54;55;5;5;48;50;7
02342_00001.ppm;70;73;6;6;63;66;7
02342_00002.ppm;111;116;9;10;101;105;7
02347_00000.ppm;84;87;7;7;76;80;7
02347_00001.ppm;132;135;11;11;121;124;7
02347_00002.ppm;61;63;5;5;55;58;7
02391_00000.ppm;121;143;10;12;110;131;7
02391_00001.ppm;79;93;7;8;71;85;7
02391_00002.ppm;57;67;5;6;52;61;7
02392_00000.ppm;59;63;5;5;53;58;7
02392_00001.ppm;88;98;7;8;80;90;7
02392_00002.ppm;182;196;15;16;166;179;7
02403_00000.ppm;116;128;10;11;105;117;7
02403_00001.ppm;50;52;5;5;44;47;7
02403_00002.ppm;67;73;6;6;60;66;7
02409_00000.ppm;73;76;6;6;67;70;7
02409_00001.ppm;68;73;6;6;61;66;7
02409_00002.ppm;71;75;6;6;65;69;7
02446_00000.ppm;172;184;14;15;157;168;7
02446_00001.ppm;120;127;10;11;109;115;7
02446_00002.ppm;91;100;8;8;82;91;7
00399_00000.ppm;81;85;7;7;74;77;7
00399_00001.ppm;60;64;5;5;55;59;7
00399_00002.ppm;70;73;6;6;63;66;7
00408_00000.ppm;47;50;5;5;41;44;7
00408_00001.ppm;46;51;5;5;41;46;7
00408_00002.ppm;41;46;5;5;36;40;7
00017_00000.ppm;107;112;9;9;97;103;7
00017_00001.ppm;94;103;8;9;86;93;7
00017_00002.ppm;100;105;8;9;91;95;7
00128_00000.ppm;148;166;12;14;135;151;7
00128_00001.ppm;119;131;10;11;108;119;7
00128_00002.ppm;133;146;11;12;122;133;7
00112_00000.ppm;141;152;12;13;128;139;7
00112_00001.ppm;91;105;8;9;82;95;7
00112_00002.ppm;69;76;6;6;62;69;7
00115_00000.ppm;42;45;5;5;37;40;7
00115_00001.ppm;42;39;5;5;36;34;7
00115_00002.ppm;41;41;5;5;35;35;7
00120_00000.ppm;74;73;6;6;68;66;7
00120_00001.ppm;88;84;7;7;80;76;7
00120_00002.ppm;115;104;10;9;104;95;7
00130_00000.ppm;64;72;5;6;58;66;7
00130_00001.ppm;73;82;6;7;67;75;7
00130_00002.ppm;87;99;7;8;80;90;7
00603_00000.ppm;109;122;9;10;99;111;7
00603_00001.ppm;69;76;6;6;63;70;7
00603_00002.ppm;85;93;7;8;77;84;7
00617_00000.ppm;76;81;6;7;70;74;7
00617_00001.ppm;91;97;8;8;83;88;7
00617_00002.ppm;124;132;10;11;113;121;7
