Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01984_00000.ppm;106;110;9;9;96;100;59
01984_00001.ppm;64;68;5;6;58;61;59
01985_00000.ppm;52;54;5;5;46;48;59
01985_00001.ppm;63;63;5;5;57;57;59
01985_00002.ppm;104;110;9;9;95;100;59
01989_00000.ppm;50;50;5;5;44;45;59
01989_00001.ppm;70;73;6;6;64;67;59
01989_00002.ppm;127;143;11;12;116;131;59
01990_00000.ppm;48;48;5;5;43;42;59
01990_00001.ppm;70;69;6;6;64;63;59
01990_00002.ppm;134;129;11;11;123;118;59
02221_00000.ppm;99;100;8;8;90;91;59
02221_00001.ppm;73;76;6;6;67;69;59
02221_00002.ppm;59;61;5;5;53;55;59
00508_00000.ppm;64;51;5;5;58;45;59
00508_00001.ppm;320;179;27;15;292;163;59
00508_00002.ppm;314;265;26;22;287;242;59
