Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02031_00000.ppm;84;94;7;8;77;85;28
02031_00001.ppm;85;95;7;8;77;87;28
02031_00002.ppm;86;96;7;8;79;88;28
02037_00000.ppm;153;109;13;9;140;100;28
02037_00001.ppm;147;121;12;10;135;110;28
02037_00002.ppm;146;133;12;11;133;122;28
02049_00000.ppm;247;252;21;21;226;231;28
02049_00001.ppm;124;122;10;10;114;111;28
02049_00002.ppm;97;97;8;8;89;89;28
02201_00000.ppm;223;231;19;19;203;211;28
02201_00001.ppm;127;124;11;10;115;113;28
02201_00002.ppm;155;157;13;13;141;143;28
02217_00000.ppm;98;85;8;7;89;78;28
02217_00001.ppm;96;71;8;6;88;64;28
02217_00002.ppm;96;54;8;5;88;48;28
02228_00000.ppm;188;194;16;16;172;177;28
02228_00001.ppm;123;120;10;10;113;110;28
02228_00002.ppm;95;91;8;8;87;83;28
02235_00000.ppm;177;80;15;7;161;72;28
02235_00001.ppm;267;115;22;10;244;104;28
02235_00002.ppm;211;95;18;8;192;86;28
02523_00000.ppm;303;295;25;25;277;270;28
02523_00001.ppm;291;277;24;23;267;253;28
02523_00002.ppm;289;299;24;25;264;273;28
02532_00000.ppm;169;158;14;13;154;145;28
02532_00001.ppm;168;169;14;14;153;154;28
02532_00002.ppm;167;145;14;12;152;132;28
02533_00000.ppm;84;92;7;8;76;83;28
02533_00001.ppm;71;96;6;8;65;87;28
02533_00002.ppm;60;95;5;8;54;87;28
02555_00000.ppm;151;159;13;13;138;146;28
02555_00001.ppm;155;148;13;12;141;135;28
02555_00002.ppm;147;123;12;10;134;112;28
02651_00000.ppm;200;195;17;16;183;179;28
02651_00001.ppm;196;207;16;17;180;189;28
02651_00002.ppm;194;154;16;13;177;141;28
00328_00000.ppm;82;83;7;7;74;76;28
00328_00001.ppm;69;53;6;5;63;47;28
00328_00002.ppm;95;71;8;6;86;65;28
00392_00000.ppm;176;181;15;15;161;166;28
00392_00001.ppm;176;153;15;13;161;140;28
00392_00002.ppm;177;172;15;14;162;157;28
00149_00000.ppm;160;163;13;14;147;148;28
00149_00001.ppm;158;134;13;11;144;123;28
00149_00002.ppm;158;154;13;13;145;140;28
00576_00000.ppm;343;205;29;17;314;187;28
00576_00001.ppm;311;254;26;21;285;232;28
00576_00002.ppm;131;135;11;11;119;123;28
00610_00000.ppm;116;112;10;9;105;103;28
00610_00001.ppm;108;85;9;7;98;78;28
00610_00002.ppm;98;104;8;9;90;94;28
