Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02479_00000.ppm;64;74;5;6;59;68;14
02479_00001.ppm;81;93;7;8;74;84;14
02479_00002.ppm;58;61;5;5;53;55;14
00389_00000.ppm;230;250;19;21;211;229;14
00389_00001.ppm;156;169;13;14;142;155;14
00389_00002.ppm;117;128;10;11;106;117;14
00390_00000.ppm;99;106;8;9;91;96;14
00390_00001.ppm;130;132;11;11;119;121;14
00390_00002.ppm;180;181;15;15;164;165;14
00391_00000.ppm;94;99;8;8;85;90;14
00391_00001.ppm;132;134;11;11;120;123;14
00391_00002.ppm;225;207;19;17;205;190;14
00396_00000.ppm;119;127;10;11;108;115;14
00396_00001.ppm;216;215;18;18;197;196;14
00396_00002.ppm;155;160;13;13;141;146;14
