Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02139_00000.ppm;261;205;22;17;238;188;47
02139_00001.ppm;260;187;22;16;237;171;47
02139_00002.ppm;255;160;21;13;234;147;47
00360_00000.ppm;107;74;9;6;98;68;47
00360_00001.ppm;91;62;8;5;83;57;47
00360_00002.ppm;131;96;11;8;119;88;47
00381_00000.ppm;151;97;13;8;137;88;47
00381_00001.ppm;152;98;13;8;138;90;47
00381_00002.ppm;214;110;18;9;196;100;47
00384_00000.ppm;244;88;20;7;224;81;47
00386_00000.ppm;96;67;8;6;87;61;47
00386_00001.ppm;71;46;6;5;65;41;47
00386_00002.ppm;82;60;7;5;74;55;47
00387_00000.ppm;79;58;7;5;72;53;47
00387_00001.ppm;69;54;6;5;63;48;47
00387_00002.ppm;75;47;6;5;68;41;47
00388_00000.ppm;255;155;21;13;233;142;47
00388_00001.ppm;153;92;13;8;140;83;47
00388_00002.ppm;106;64;9;5;96;58;47
00251_00000.ppm;121;88;10;7;110;80;47
00251_00001.ppm;120;86;10;7;109;78;47
00251_00002.ppm;118;86;10;7;107;79;47
00260_00000.ppm;92;48;8;5;84;43;47
00260_00001.ppm;109;55;9;5;99;49;47
00260_00002.ppm;135;61;11;5;124;55;47
00069_00000.ppm;58;44;5;5;53;38;47
00069_00001.ppm;61;43;5;5;55;37;47
00069_00002.ppm;59;43;5;5;53;37;47
00073_00000.ppm;81;58;7;5;73;52;47
00073_00001.ppm;85;57;7;5;77;51;47
00073_00002.ppm;74;53;6;5;68;48;47
