Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01992_00000.ppm;302;323;25;27;277;295;21
01992_00001.ppm;127;123;11;10;116;112;21
01992_00002.ppm;81;80;7;7;74;73;21
02042_00000.ppm;263;271;22;23;241;248;21
02042_00001.ppm;178;178;15;15;163;162;21
02042_00002.ppm;106;105;9;9;97;96;21
02271_00000.ppm;242;262;20;22;221;239;21
02271_00001.ppm;63;63;5;5;57;58;21
02271_00002.ppm;50;50;5;5;44;44;21
02275_00000.ppm;31;32;5;5;26;27;21
02275_00001.ppm;31;31;5;5;26;25;21
02275_00002.ppm;32;32;5;5;26;26;21
02281_00000.ppm;151;154;13;13;138;141;21
02281_00001.ppm;91;87;8;7;82;80;21
02281_00002.ppm;75;71;6;6;68;64;21
02380_00000.ppm;108;118;9;10;99;107;21
02380_00001.ppm;142;145;12;12;129;132;21
02380_00002.ppm;72;79;6;7;66;71;21
02431_00000.ppm;184;184;15;15;168;169;21
02431_00001.ppm;107;104;9;9;98;94;21
02431_00002.ppm;86;87;7;7;78;79;21
02465_00000.ppm;67;64;6;5;60;58;21
02465_00001.ppm;87;85;7;7;80;78;21
02465_00002.ppm;134;130;11;11;122;119;21
02473_00000.ppm;50;50;5;5;45;45;21
02473_00001.ppm;67;64;6;5;61;59;21
02473_00002.ppm;98;104;8;9;90;94;21
02513_00000.ppm;49;49;5;5;43;43;21
02513_00001.ppm;63;64;5;5;58;59;21
02513_00002.ppm;106;109;9;9;96;100;21
00343_00000.ppm;208;164;17;14;190;150;21
00343_00001.ppm;116;122;10;10;105;111;21
00343_00002.ppm;92;95;8;8;84;87;21
00376_00000.ppm;142;139;12;12;129;127;21
00376_00001.ppm;188;184;16;15;171;169;21
00376_00002.ppm;277;275;23;23;253;251;21
00047_00000.ppm;63;61;5;5;57;55;21
00047_00001.ppm;60;58;5;5;55;53;21
00047_00002.ppm;67;63;6;5;60;57;21
00148_00000.ppm;105;96;9;8;96;88;21
00148_00001.ppm;165;145;14;12;151;133;21
00148_00002.ppm;128;115;11;10;116;105;21
00585_00000.ppm;175;166;15;14;159;152;21
00585_00001.ppm;285;286;24;24;261;262;21
00585_00002.ppm;704;194;59;16;644;177;21
