Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01994_00000.ppm;88;84;7;7;80;77;61
01994_00001.ppm;47;47;5;5;41;42;61
01994_00002.ppm;36;35;5;5;30;30;61
01995_00000.ppm;53;55;5;5;48;50;61
01995_00001.ppm;33;33;5;5;27;28;61
01995_00002.ppm;38;40;5;5;33;34;61
01996_00000.ppm;85;79;7;7;77;72;61
01996_00001.ppm;53;52;5;5;48;46;61
01996_00002.ppm;43;39;5;5;38;33;61
01998_00000.ppm;56;53;5;5;50;48;61
01998_00001.ppm;41;38;5;5;36;33;61
01998_00002.ppm;33;31;5;5;27;25;61
02002_00000.ppm;29;29;5;5;23;24;61
02002_00001.ppm;43;41;5;5;38;36;61
02002_00002.ppm;34;33;5;5;29;28;61
02020_00000.ppm;52;49;5;5;47;44;61
02020_00001.ppm;54;50;5;5;49;45;61
02020_00002.ppm;51;49;5;5;45;43;61
02023_00000.ppm;28;29;5;5;22;23;61
02023_00001.ppm;31;31;5;5;25;26;61
02023_00002.ppm;37;36;5;5;31;31;61
02025_00000.ppm;45;44;5;5;39;39;61
02025_00001.ppm;41;41;5;5;36;36;61
02025_00002.ppm;36;35;5;5;30;30;61
02026_00000.ppm;100;99;8;8;92;91;61
02026_00001.ppm;52;53;5;5;47;48;61
02026_00002.ppm;33;32;5;5;28;27;61
02063_00000.ppm;69;69;6;6;63;63;61
02063_00001.ppm;57;56;5;5;52;51;61
02063_00002.ppm;52;54;5;5;46;48;61
02257_00000.ppm;53;53;5;5;47;48;61
02257_00001.ppm;53;53;5;5;48;47;61
02257_00002.ppm;53;52;5;5;48;47;61
02258_00000.ppm;35;29;5;5;30;23;61
02258_00001.ppm;35;29;5;5;30;24;61
02258_00002.ppm;37;27;5;5;31;21;61
02282_00000.ppm;86;84;7;7;78;76;61
02282_00001.ppm;76;73;6;6;69;67;61
02282_00002.ppm;72;69;6;6;65;63;61
02291_00000.ppm;67;63;6;5;60;58;61
02291_00001.ppm;49;47;5;5;44;41;61
02291_00002.ppm;39;37;5;5;33;32;61
02463_00000.ppm;180;122;15;10;164;111;61
02463_00001.ppm;181;115;15;10;165;104;61
02463_00002.ppm;187;97;16;8;171;88;61
00111_00000.ppm;29;28;5;5;23;22;61
00111_00001.ppm;32;30;5;5;26;24;61
00111_00002.ppm;29;26;5;5;24;20;61
00118_00000.ppm;50;46;5;5;44;41;61
00118_00001.ppm;48;47;5;5;42;42;61
00118_00002.ppm;40;38;5;5;34;33;61
00049_00000.ppm;33;32;5;5;28;26;61
00049_00001.ppm;33;32;5;5;27;26;61
00049_00002.ppm;35;34;5;5;29;28;61
00060_00000.ppm;109;108;9;9;100;98;61
00060_00001.ppm;87;85;7;7;79;78;61
00060_00002.ppm;97;98;8;8;88;90;61
00068_00000.ppm;43;42;5;5;37;37;61
00068_00001.ppm;45;45;5;5;40;39;61
00068_00002.ppm;42;41;5;5;36;35;61
00080_00000.ppm;44;40;5;5;38;34;61
00080_00001.ppm;45;42;5;5;39;37;61
00080_00002.ppm;40;39;5;5;34;34;61
00136_00000.ppm;61;61;5;5;56;55;61
00136_00001.ppm;75;80;6;7;68;72;61
00136_00002.ppm;144;123;12;10;132;113;61
00553_00000.ppm;103;100;9;8;93;92;61
00553_00001.ppm;172;166;14;14;158;151;61
00553_00002.ppm;124;122;10;10;114;112;61
00588_00000.ppm;71;62;6;5;64;56;61
00588_00001.ppm;52;51;5;5;47;45;61
00588_00002.ppm;48;43;5;5;42;38;61
00589_00000.ppm;49;48;5;5;44;43;61
00589_00001.ppm;70;52;6;5;64;47;61
00589_00002.ppm;71;48;6;5;64;42;61
00596_00000.ppm;131;107;11;9;119;98;61
00596_00001.ppm;128;91;11;8;116;83;61
00596_00002.ppm;117;64;10;5;106;58;61
00602_00000.ppm;56;61;5;5;51;56;61
00602_00001.ppm;50;53;5;5;44;47;61
00602_00002.ppm;45;46;5;5;39;40;61
00606_00000.ppm;111;54;9;5;102;48;61
00606_00001.ppm;58;57;5;5;53;52;61
00606_00002.ppm;48;48;5;5;43;42;61
00611_00000.ppm;52;36;5;5;46;30;61
00611_00001.ppm;83;46;7;5;75;41;61
00611_00002.ppm;39;43;5;5;34;38;61
00612_00000.ppm;42;40;5;5;37;35;61
00612_00001.ppm;62;47;5;5;56;41;61
00612_00002.ppm;64;38;5;5;58;32;61
00615_00000.ppm;127;94;11;8;115;85;61
00615_00001.ppm;121;80;10;7;110;72;61
00615_00002.ppm;79;82;7;7;72;74;61
00619_00000.ppm;39;38;5;5;33;33;61
00619_00001.ppm;72;51;6;5;65;45;61
00619_00002.ppm;72;43;6;5;66;37;61
00701_00000.ppm;144;146;12;12;131;133;61
00701_00001.ppm;229;236;19;20;209;216;61
00701_00002.ppm;175;179;15;15;160;164;61
00713_00000.ppm;94;86;8;7;86;78;61
00713_00001.ppm;107;96;9;8;97;88;61
00713_00002.ppm;179;85;15;7;164;78;61
00718_00000.ppm;67;70;6;6;61;63;61
00718_00001.ppm;57;58;5;5;51;53;61
00718_00002.ppm;45;45;5;5;39;39;61
