Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02008_00000.ppm;154;160;13;13;140;146;57
02008_00001.ppm;96;95;8;8;87;86;57
02008_00002.ppm;70;70;6;6;63;64;57
02014_00000.ppm;132;97;11;8;120;88;57
02014_00001.ppm;142;145;12;12;129;132;57
02014_00002.ppm;133;132;11;11;121;120;57
02016_00000.ppm;71;76;6;6;64;70;57
02016_00001.ppm;58;58;5;5;53;53;57
02016_00002.ppm;68;70;6;6;61;63;57
02087_00000.ppm;277;272;23;23;254;249;57
02087_00001.ppm;103;98;9;8;93;89;57
02087_00002.ppm;69;67;6;6;62;60;57
02089_00000.ppm;60;58;5;5;54;52;57
02089_00001.ppm;51;49;5;5;46;43;57
02089_00002.ppm;81;80;7;7;73;72;57
02097_00000.ppm;49;49;5;5;43;43;57
02097_00001.ppm;83;87;7;7;75;79;57
02097_00002.ppm;59;59;5;5;53;54;57
02444_00000.ppm;62;61;5;5;56;56;57
02444_00001.ppm;144;145;12;12;131;132;57
02444_00002.ppm;86;84;7;7;79;77;57
02448_00000.ppm;47;48;5;5;41;43;57
02448_00001.ppm;57;55;5;5;51;50;57
02448_00002.ppm;80;80;7;7;72;73;57
02615_00000.ppm;92;94;8;8;83;85;57
02615_00001.ppm;112;121;9;10;103;110;57
02615_00002.ppm;74;75;6;6;67;69;57
02629_00000.ppm;134;131;11;11;122;120;57
02629_00001.ppm;143;141;12;12;131;129;57
02629_00002.ppm;144;156;12;13;131;142;57
02630_00000.ppm;133;131;11;11;122;119;57
02630_00001.ppm;131;122;11;10;120;111;57
02630_00002.ppm;129;128;11;11;117;117;57
02631_00000.ppm;122;123;10;10;111;112;57
02631_00001.ppm;88;73;7;6;81;66;57
00590_00000.ppm;94;115;8;10;85;104;57
00590_00001.ppm;232;160;19;13;213;146;57
00590_00002.ppm;247;192;21;16;225;175;57
00595_00000.ppm;82;79;7;7;75;71;57
00595_00001.ppm;60;59;5;5;55;54;57
00595_00002.ppm;69;67;6;6;62;60;57
