Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02619_00000.ppm;129;134;11;11;118;123;37
02619_00001.ppm;84;83;7;7;77;76;37
02619_00002.ppm;63;61;5;5;57;56;37
02619_00003.ppm;49;48;5;5;43;42;37
02621_00000.ppm;261;265;22;22;239;242;37
02621_00001.ppm;260;261;22;22;238;238;37
02621_00002.ppm;250;227;21;19;228;207;37
02624_00000.ppm;275;268;23;22;252;245;37
02624_00001.ppm;276;236;23;20;253;216;37
02624_00002.ppm;259;268;22;22;237;245;37
02627_00000.ppm;220;215;18;18;201;196;37
02627_00001.ppm;225;224;19;19;205;205;37
02627_00002.ppm;223;225;19;19;203;206;37
00141_00000.ppm;112;111;9;9;102;102;37
00141_00001.ppm;160;164;13;14;147;150;37
00141_00002.ppm;274;196;23;16;250;180;37
00142_00000.ppm;111;97;9;8;101;89;37
00142_00001.ppm;116;57;10;5;105;51;37
00142_00002.ppm;115;76;10;6;104;69;37
00557_00000.ppm;139;84;12;7;127;76;37
00557_00001.ppm;122;128;10;11;111;116;37
00557_00002.ppm;155;124;13;10;141;113;37
00574_00000.ppm;148;76;12;6;135;70;37
00574_00001.ppm;156;148;13;12;143;136;37
00574_00002.ppm;151;111;13;9;137;102;37
00575_00000.ppm;226;201;19;17;206;183;37
00575_00001.ppm;244;220;20;18;223;202;37
00575_00002.ppm;244;242;20;20;223;222;37
00578_00000.ppm;130;131;11;11;118;120;37
00578_00001.ppm;178;104;15;9;163;94;37
00578_00002.ppm;175;156;15;13;159;143;37
