Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02022_00000.ppm;111;107;9;9;101;97;38
02022_00001.ppm;45;45;5;5;40;39;38
02022_00002.ppm;58;56;5;5;53;50;38
02023_00000.ppm;31;31;5;5;25;26;38
02023_00001.ppm;34;35;5;5;28;29;38
02023_00002.ppm;41;40;5;5;36;35;38
02025_00000.ppm;49;51;5;5;43;45;38
02025_00001.ppm;38;38;5;5;33;33;38
02025_00002.ppm;42;44;5;5;37;38;38
02085_00000.ppm;85;88;7;7;77;81;38
02085_00001.ppm;57;56;5;5;51;51;38
02085_00002.ppm;44;43;5;5;38;38;38
02099_00000.ppm;36;36;5;5;30;30;38
02104_00000.ppm;44;45;5;5;39;39;38
02104_00001.ppm;37;37;5;5;31;31;38
02104_00002.ppm;56;56;5;5;50;51;38
02149_00000.ppm;67;62;6;5;61;56;38
02149_00001.ppm;41;40;5;5;35;34;38
02149_00002.ppm;34;33;5;5;28;28;38
02154_00000.ppm;33;34;5;5;28;28;38
02154_00001.ppm;40;40;5;5;35;35;38
02154_00002.ppm;54;54;5;5;48;48;38
02155_00000.ppm;50;47;5;5;44;42;38
02155_00001.ppm;35;33;5;5;29;28;38
02155_00002.ppm;40;39;5;5;35;34;38
02156_00000.ppm;50;53;5;5;44;47;38
02156_00001.ppm;36;34;5;5;30;28;38
02156_00002.ppm;39;39;5;5;33;34;38
02158_00000.ppm;35;35;5;5;29;29;38
02158_00001.ppm;40;39;5;5;34;34;38
02158_00002.ppm;46;45;5;5;40;39;38
02160_00000.ppm;37;37;5;5;32;31;38
02160_00001.ppm;44;42;5;5;38;37;38
02160_00002.ppm;52;51;5;5;46;45;38
02162_00000.ppm;58;61;5;5;53;55;38
02162_00001.ppm;47;47;5;5;42;42;38
02162_00002.ppm;39;40;5;5;34;35;38
02165_00000.ppm;100;106;8;9;92;96;38
02165_00001.ppm;98;104;8;9;89;94;38
02165_00002.ppm;95;96;8;8;86;88;38
02175_00000.ppm;49;48;5;5;43;42;38
02175_00001.ppm;37;32;5;5;31;27;38
02175_00002.ppm;41;37;5;5;36;32;38
02181_00000.ppm;49;47;5;5;44;41;38
02181_00001.ppm;38;37;5;5;32;32;38
02181_00002.ppm;32;31;5;5;26;25;38
02257_00000.ppm;51;52;5;5;45;46;38
02257_00001.ppm;55;55;5;5;49;50;38
02257_00002.ppm;51;52;5;5;46;47;38
02258_00000.ppm;36;25;5;5;30;20;38
02258_00001.ppm;37;24;5;5;32;18;38
02258_00002.ppm;37;24;5;5;32;19;38
02276_00000.ppm;97;48;8;5;88;42;38
02276_00001.ppm;94;58;8;5;85;53;38
02276_00002.ppm;94;67;8;6;85;60;38
02282_00000.ppm;74;73;6;6;67;66;38
02282_00001.ppm;80;79;7;7;73;72;38
02282_00002.ppm;86;82;7;7;78;75;38
02291_00000.ppm;69;67;6;6;63;61;38
02291_00001.ppm;51;49;5;5;46;44;38
02291_00002.ppm;42;41;5;5;37;36;38
02293_00000.ppm;69;60;6;5;62;54;38
02293_00001.ppm;69;57;6;5;63;52;38
02293_00002.ppm;70;53;6;5;64;48;38
02297_00000.ppm;67;62;6;5;60;57;38
02297_00001.ppm;44;44;5;5;38;39;38
02297_00002.ppm;110;100;9;8;101;92;38
02298_00000.ppm;62;62;5;5;56;56;38
02298_00001.ppm;49;49;5;5;44;43;38
02298_00002.ppm;40;40;5;5;34;35;38
02309_00000.ppm;88;87;7;7;81;80;38
02309_00001.ppm;67;63;6;5;61;57;38
02309_00002.ppm;47;47;5;5;41;42;38
02314_00000.ppm;74;71;6;6;68;64;38
02314_00001.ppm;56;54;5;5;51;49;38
02314_00002.ppm;42;41;5;5;37;36;38
02315_00000.ppm;38;38;5;5;32;33;38
02315_00001.ppm;53;54;5;5;48;48;38
02315_00002.ppm;76;79;6;7;69;71;38
02317_00000.ppm;45;46;5;5;40;41;38
02317_00001.ppm;39;42;5;5;34;36;38
02317_00002.ppm;39;35;5;5;33;30;38
02319_00000.ppm;54;53;5;5;49;47;38
02319_00001.ppm;43;41;5;5;37;36;38
02319_00002.ppm;64;64;5;5;59;59;38
02320_00000.ppm;40;40;5;5;34;35;38
02320_00001.ppm;61;62;5;5;55;57;38
02320_00002.ppm;50;49;5;5;45;43;38
02322_00000.ppm;80;85;7;7;73;77;38
02322_00001.ppm;53;55;5;5;48;50;38
02322_00002.ppm;42;43;5;5;37;38;38
02325_00000.ppm;38;39;5;5;33;33;38
02325_00001.ppm;47;48;5;5;41;43;38
02325_00002.ppm;62;57;5;5;56;52;38
02326_00000.ppm;93;103;8;9;85;93;38
02326_00001.ppm;59;62;5;5;54;57;38
02326_00002.ppm;46;48;5;5;41;43;38
02329_00000.ppm;40;39;5;5;35;33;38
02329_00001.ppm;46;47;5;5;41;42;38
02329_00002.ppm;63;63;5;5;58;57;38
02333_00000.ppm;32;32;5;5;27;27;38
02333_00001.ppm;99;71;8;6;91;65;38
02334_00000.ppm;95;86;8;7;87;78;38
02334_00001.ppm;57;58;5;5;52;52;38
02334_00002.ppm;44;44;5;5;39;39;38
02340_00000.ppm;47;47;5;5;41;41;38
02340_00001.ppm;60;62;5;5;55;57;38
02340_00002.ppm;107;69;9;6;98;62;38
02358_00000.ppm;51;49;5;5;46;44;38
02358_00001.ppm;73;71;6;6;67;65;38
02358_00002.ppm;56;56;5;5;51;50;38
02397_00000.ppm;55;53;5;5;49;47;38
02397_00001.ppm;111;115;9;10;102;105;38
02397_00002.ppm;73;68;6;6;66;61;38
02398_00000.ppm;63;54;5;5;58;48;38
02398_00001.ppm;122;93;10;8;111;84;38
02398_00002.ppm;83;68;7;6;75;62;38
02410_00000.ppm;41;40;5;5;35;35;38
02410_00001.ppm;46;46;5;5;41;41;38
