Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01982_00000.ppm;139;148;12;12;127;136;18
01982_00001.ppm;110;117;9;10;100;107;18
01982_00002.ppm;84;94;7;8;77;85;18
01984_00000.ppm;95;100;8;8;86;92;18
01984_00001.ppm;155;165;13;14;142;151;18
01985_00000.ppm;72;79;6;7;65;71;18
01985_00001.ppm;91;100;8;8;82;91;18
01985_00002.ppm;152;168;13;14;139;153;18
02030_00000.ppm;178;188;15;16;162;172;18
02030_00001.ppm;85;97;7;8;78;88;18
02030_00002.ppm;59;64;5;5;54;58;18
02033_00000.ppm;55;60;5;5;50;55;18
02033_00001.ppm;75;83;6;7;69;75;18
02033_00002.ppm;123;140;10;12;112;128;18
02048_00000.ppm;97;106;8;9;88;96;18
02048_00001.ppm;63;71;5;6;57;65;18
02048_00002.ppm;52;56;5;5;47;51;18
02054_00000.ppm;238;148;20;12;218;136;18
02054_00001.ppm;247;106;21;9;225;96;18
02054_00002.ppm;241;129;20;11;221;118;18
02055_00000.ppm;64;69;5;6;58;63;18
02055_00001.ppm;95;98;8;8;87;90;18
02055_00002.ppm;178;167;15;14;163;152;18
02169_00000.ppm;130;134;11;11;119;123;18
02169_00001.ppm;57;62;5;5;52;56;18
02169_00002.ppm;81;84;7;7;74;77;18
02170_00000.ppm;95;100;8;8;86;91;18
02170_00001.ppm;153;164;13;14;140;149;18
02170_00002.ppm;67;72;6;6;60;65;18
02171_00000.ppm;54;58;5;5;48;53;18
02171_00001.ppm;76;84;6;7;69;77;18
02171_00002.ppm;127;132;11;11;115;121;18
02187_00000.ppm;111;111;9;9;101;101;18
02187_00001.ppm;84;85;7;7;77;77;18
02187_00002.ppm;67;69;6;6;60;63;18
02189_00000.ppm;43;46;5;5;37;40;18
02189_00001.ppm;59;68;5;6;54;61;18
02189_00002.ppm;118;131;10;11;108;119;18
02190_00000.ppm;160;169;13;14;146;154;18
02190_00001.ppm;108;119;9;10;99;109;18
02190_00002.ppm;85;94;7;8;78;86;18
02191_00000.ppm;79;85;7;7;71;77;18
02191_00001.ppm;143;152;12;13;131;138;18
02191_00002.ppm;97;106;8;9;89;96;18
02192_00000.ppm;146;165;12;14;134;151;18
02192_00001.ppm;82;92;7;8;74;83;18
02192_00002.ppm;107;118;9;10;98;107;18
02193_00000.ppm;124;128;10;11;114;116;18
02193_00001.ppm;80;86;7;7;73;79;18
02193_00002.ppm;205;211;17;18;188;193;18
02194_00000.ppm;170;165;14;14;155;151;18
02194_00001.ppm;85;88;7;7;77;80;18
02194_00002.ppm;58;60;5;5;53;55;18
02196_00000.ppm;51;55;5;5;45;50;18
02196_00001.ppm;75;84;6;7;68;76;18
02196_00002.ppm;155;170;13;14;141;155;18
02207_00000.ppm;183;196;15;16;168;180;18
02207_00001.ppm;95;104;8;9;87;95;18
02207_00002.ppm;75;82;6;7;68;75;18
02209_00000.ppm;70;56;6;5;63;50;18
02209_00001.ppm;96;83;8;7;88;76;18
02209_00002.ppm;201;196;17;16;183;179;18
02210_00000.ppm;58;67;5;6;53;60;18
02210_00001.ppm;121;131;10;11;111;119;18
02210_00002.ppm;71;80;6;7;65;72;18
02213_00000.ppm;131;145;11;12;120;133;18
02213_00001.ppm;75;85;6;7;69;77;18
02213_00002.ppm;53;58;5;5;47;52;18
02215_00000.ppm;43;46;5;5;38;40;18
02215_00001.ppm;63;71;5;6;58;65;18
02215_00002.ppm;142;155;12;13;129;141;18
02221_00000.ppm;110;119;9;10;100;109;18
02221_00001.ppm;145;157;12;13;133;144;18
02221_00002.ppm;87;95;7;8;79;87;18
02351_00000.ppm;73;82;6;7;67;75;18
02351_00001.ppm;109;119;9;10;100;108;18
02351_00002.ppm;184;193;15;16;168;177;18
02383_00000.ppm;62;70;5;6;57;64;18
02383_00001.ppm;87;99;7;8;80;90;18
02383_00002.ppm;151;165;13;14;138;150;18
02429_00000.ppm;56;56;5;5;50;51;18
02429_00001.ppm;73;76;6;6;67;69;18
02429_00002.ppm;118;117;10;10;108;106;18
02477_00000.ppm;41;45;5;5;36;40;18
02477_00001.ppm;53;56;5;5;47;51;18
02477_00002.ppm;82;87;7;7;75;80;18
02478_00000.ppm;96;95;8;8;87;87;18
02478_00001.ppm;58;62;5;5;53;57;18
02478_00002.ppm;45;50;5;5;40;44;18
02482_00000.ppm;45;48;5;5;39;42;18
02482_00001.ppm;59;61;5;5;54;55;18
02482_00002.ppm;97;96;8;8;89;87;18
02489_00000.ppm;73;79;6;7;67;72;18
