Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02094_00000.ppm;42;43;5;5;36;38;22
02094_00001.ppm;63;64;5;5;57;58;22
02094_00002.ppm;154;154;13;13;140;140;22
02136_00000.ppm;99;100;8;8;91;91;22
02136_00001.ppm;86;95;7;8;79;86;22
02136_00002.ppm;206;212;17;18;189;193;22
02141_00000.ppm;175;179;15;15;159;163;22
02141_00001.ppm;169;156;14;13;154;143;22
02141_00002.ppm;175;179;15;15;160;163;22
02199_00000.ppm;108;92;9;8;98;83;22
02199_00001.ppm;109;97;9;8;99;88;22
02199_00002.ppm;112;105;9;9;102;96;22
02370_00000.ppm;85;57;7;5;78;52;22
02373_00000.ppm;103;81;9;7;93;73;22
02373_00001.ppm;95;68;8;6;87;62;22
02373_00002.ppm;97;72;8;6;89;65;22
02396_00000.ppm;695;386;58;32;637;353;22
02396_00001.ppm;681;480;57;40;624;440;22
02396_00002.ppm;676;500;56;42;620;458;22
02411_00000.ppm;40;38;5;5;35;32;22
02411_00001.ppm;45;42;5;5;40;37;22
02411_00002.ppm;37;35;5;5;32;29;22
02423_00000.ppm;181;165;15;14;165;151;22
02423_00001.ppm;175;140;15;12;159;128;22
02423_00002.ppm;177;151;15;13;162;138;22
02466_00000.ppm;142;122;12;10;130;112;22
02466_00001.ppm;85;75;7;6;77;69;22
02466_00002.ppm;61;57;5;5;56;52;22
02579_00000.ppm;70;68;6;6;63;61;22
02579_00001.ppm;104;98;9;8;94;89;22
02579_00002.ppm;189;172;16;14;172;158;22
02581_00000.ppm;87;87;7;7;80;80;22
02581_00001.ppm;128;127;11;11;117;115;22
02581_00002.ppm;272;260;23;22;249;238;22
02626_00000.ppm;328;327;27;27;301;299;22
02626_00001.ppm;333;335;28;28;305;306;22
02626_00002.ppm;332;332;28;28;304;304;22
00007_00000.ppm;127;132;11;11;116;121;22
00007_00001.ppm;110;104;9;9;100;95;22
00007_00002.ppm;112;103;9;9;103;94;22
00078_00000.ppm;115;112;10;9;105;103;22
00078_00001.ppm;127;123;11;10;116;112;22
00078_00002.ppm;140;139;12;12;127;126;22
00092_00000.ppm;96;96;8;8;88;88;22
00092_00001.ppm;116;115;10;10;106;105;22
00092_00002.ppm;134;134;11;11;122;122;22
00098_00000.ppm;176;169;15;14;161;155;22
00098_00001.ppm;130;127;11;11;119;115;22
00098_00002.ppm;147;145;12;12;134;132;22
00099_00000.ppm;136;132;11;11;124;120;22
00099_00001.ppm;121;117;10;10;110;106;22
00099_00002.ppm;157;148;13;12;143;135;22
00115_00000.ppm;58;59;5;5;53;54;22
00115_00001.ppm;53;46;5;5;47;41;22
00115_00002.ppm;54;43;5;5;48;38;22
00609_00000.ppm;105;100;9;8;95;92;22
00609_00001.ppm;70;63;6;5;63;58;22
00609_00002.ppm;143;145;12;12;131;132;22
00534_00000.ppm;109;91;9;8;100;83;22
00534_00001.ppm;88;75;7;6;81;69;22
00534_00002.ppm;147;117;12;10;135;106;22
