Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02005_00000.ppm;83;87;7;7;76;80;39
02005_00001.ppm;85;81;7;7;78;74;39
02005_00002.ppm;87;71;7;6;79;65;39
02019_00000.ppm;53;55;5;5;48;49;39
02019_00001.ppm;53;52;5;5;47;46;39
02019_00002.ppm;53;49;5;5;48;44;39
02044_00000.ppm;69;38;6;5;63;33;39
02044_00001.ppm;72;39;6;5;65;34;39
02044_00002.ppm;68;37;6;5;61;32;39
02046_00000.ppm;45;45;5;5;39;39;39
02046_00001.ppm;49;49;5;5;44;43;39
02046_00002.ppm;43;42;5;5;38;37;39
02091_00000.ppm;58;58;5;5;53;52;39
02091_00001.ppm;54;53;5;5;48;48;39
02091_00002.ppm;50;50;5;5;44;44;39
02095_00000.ppm;54;54;5;5;48;48;39
02095_00001.ppm;45;45;5;5;39;39;39
02095_00002.ppm;39;39;5;5;34;34;39
02100_00000.ppm;33;31;5;5;27;26;39
02100_00001.ppm;37;35;5;5;31;30;39
02100_00002.ppm;34;33;5;5;29;28;39
02268_00000.ppm;69;62;6;5;63;57;39
02268_00001.ppm;49;46;5;5;43;40;39
02268_00002.ppm;42;39;5;5;37;33;39
02270_00000.ppm;118;103;10;9;107;94;39
02270_00001.ppm;57;50;5;5;52;44;39
02270_00002.ppm;79;73;7;6;71;67;39
02617_00000.ppm;52;54;5;5;47;49;39
02617_00001.ppm;41;42;5;5;36;37;39
02617_00002.ppm;46;48;5;5;40;42;39
00010_00000.ppm;99;94;8;8;91;85;39
00010_00001.ppm;94;87;8;7;85;80;39
00010_00002.ppm;86;82;7;7;79;75;39
00011_00000.ppm;109;97;9;8;100;88;39
00011_00001.ppm;108;95;9;8;99;87;39
00011_00002.ppm;109;95;9;8;99;86;39
00009_00000.ppm;72;69;6;6;66;62;39
00009_00001.ppm;72;68;6;6;65;62;39
00009_00002.ppm;69;63;6;5;63;58;39
00090_00000.ppm;53;45;5;5;48;39;39
00090_00001.ppm;53;46;5;5;48;40;39
00090_00002.ppm;51;44;5;5;45;39;39
00094_00000.ppm;50;45;5;5;44;39;39
00094_00001.ppm;49;43;5;5;44;37;39
00514_00000.ppm;51;51;5;5;46;45;39
00514_00001.ppm;82;47;7;5;74;42;39
00514_00002.ppm;82;43;7;5;74;38;39
00553_00000.ppm;49;49;5;5;44;44;39
00553_00001.ppm;59;58;5;5;54;53;39
00553_00002.ppm;81;75;7;6;73;68;39
00572_00000.ppm;70;72;6;6;63;66;39
00589_00000.ppm;51;48;5;5;46;43;39
00589_00001.ppm;75;40;6;5;69;35;39
00589_00002.ppm;74;46;6;5;67;41;39
00596_00000.ppm;142;124;12;10;129;113;39
00596_00001.ppm;146;72;12;6;133;66;39
00596_00002.ppm;142;99;12;8;130;91;39
00602_00000.ppm;61;67;5;6;55;61;39
00602_00001.ppm;53;57;5;5;47;51;39
00602_00002.ppm;47;48;5;5;42;43;39
00606_00000.ppm;127;62;11;5;115;57;39
00606_00001.ppm;51;51;5;5;45;46;39
00606_00002.ppm;63;61;5;5;58;56;39
00611_00000.ppm;91;50;8;5;83;44;39
00611_00001.ppm;56;39;5;5;50;34;39
00611_00002.ppm;45;47;5;5;39;42;39
00612_00000.ppm;48;47;5;5;42;42;39
00612_00001.ppm;74;54;6;5;67;49;39
00612_00002.ppm;79;43;7;5;72;38;39
00615_00000.ppm;136;95;11;8;124;87;39
00615_00001.ppm;135;79;11;7;123;71;39
00615_00002.ppm;87;91;7;8;79;83;39
00619_00000.ppm;44;44;5;5;38;38;39
00619_00001.ppm;79;75;7;6;71;69;39
00619_00002.ppm;80;71;7;6;73;64;39
00511_00000.ppm;59;41;5;5;54;35;39
00511_00001.ppm;100;53;8;5;91;48;39
00511_00002.ppm;74;46;6;5;67;41;39
00515_00000.ppm;123;116;10;10;112;105;39
00515_00001.ppm;132;128;11;11;121;117;39
00515_00002.ppm;144;153;12;13;132;140;39
00535_00000.ppm;115;111;10;9;105;101;39
00535_00001.ppm;117;110;10;9;107;100;39
00535_00002.ppm;107;108;9;9;97;98;39
00544_00000.ppm;73;81;6;7;67;74;39
00544_00001.ppm;82;69;7;6;75;63;39
00544_00002.ppm;57;57;5;5;52;51;39
00696_00000.ppm;94;94;8;8;85;85;39
00696_00001.ppm;88;69;7;6;81;62;39
00696_00002.ppm;88;54;7;5;80;49;39
00701_00000.ppm;106;110;9;9;96;101;39
00701_00001.ppm;67;70;6;6;61;64;39
00701_00002.ppm;82;85;7;7;74;77;39
00713_00000.ppm;47;45;5;5;41;40;39
00713_00001.ppm;52;50;5;5;47;45;39
00713_00002.ppm;84;52;7;5;76;46;39
00718_00000.ppm;136;109;11;9;125;100;39
00718_00001.ppm;146;155;12;13;134;141;39
00718_00002.ppm;145;140;12;12;133;127;39
