Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02134_00000.ppm;110;107;9;9;100;97;53
02134_00001.ppm;124;120;10;10;113;110;53
02134_00002.ppm;116;115;10;10;105;105;53
02394_00000.ppm;97;82;8;7;89;74;53
02394_00001.ppm;79;64;7;5;72;58;53
02394_00002.ppm;164;140;14;12;149;128;53
02422_00000.ppm;199;204;17;17;182;187;53
02422_00001.ppm;140;140;12;12;127;128;53
02422_00002.ppm;103;104;9;9;94;95;53
02576_00000.ppm;103;70;9;6;93;63;53
02576_00001.ppm;85;67;7;6;78;61;53
02576_00002.ppm;72;56;6;5;66;50;53
00091_00000.ppm;151;164;13;14;137;149;53
00091_00001.ppm;144;153;12;13;132;140;53
00091_00002.ppm;144;151;12;13;132;138;53
00001_00000.ppm;158;141;13;12;144;129;53
00001_00001.ppm;139;122;12;10;127;112;53
00001_00002.ppm;152;134;13;11;138;123;53
00002_00000.ppm;75;76;6;6;69;69;53
00002_00001.ppm;79;76;7;6;71;70;53
00002_00002.ppm;73;69;6;6;67;63;53
00147_00000.ppm;73;85;6;7;67;78;53
00147_00001.ppm;183;196;15;16;167;179;53
00147_00002.ppm;88;97;7;8;80;88;53
