Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02407_00000.ppm;199;226;17;19;181;207;8
02407_00001.ppm;194;215;16;18;178;197;8
02407_00002.ppm;192;215;16;18;175;197;8
00420_00000.ppm;68;71;6;6;62;64;8
00420_00001.ppm;72;80;6;7;66;73;8
00420_00002.ppm;86;93;7;8;78;85;8
00587_00000.ppm;288;295;24;25;263;269;8
00587_00001.ppm;313;261;26;22;286;238;8
00587_00002.ppm;331;224;28;19;303;205;8
00605_00000.ppm;58;61;5;5;53;55;8
00605_00001.ppm;76;80;6;7;69;73;8
00605_00002.ppm;63;71;5;6;57;64;8
