Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02059_00000.ppm;84;80;7;7;76;72;29
02059_00001.ppm;124;123;10;10;114;112;29
02059_00002.ppm;241;256;20;21;221;235;29
02081_00000.ppm;64;67;5;6;58;61;29
02081_00001.ppm;104;106;9;9;94;97;29
02081_00002.ppm;50;51;5;5;44;46;29
02102_00000.ppm;73;72;6;6;67;65;29
02102_00001.ppm;59;58;5;5;53;52;29
02102_00002.ppm;52;51;5;5;47;46;29
02140_00000.ppm;132;117;11;10;120;106;29
02140_00001.ppm;72;69;6;6;66;63;29
02140_00002.ppm;54;53;5;5;48;47;29
02233_00000.ppm;320;319;27;27;293;291;29
02233_00001.ppm;118;118;10;10;108;108;29
02233_00002.ppm;69;69;6;6;62;63;29
02285_00000.ppm;86;86;7;7;79;79;29
02285_00001.ppm;74;72;6;6;67;66;29
02285_00002.ppm;64;63;5;5;59;58;29
00011_00000.ppm;146;140;12;12;134;128;29
00011_00001.ppm;142;132;12;11;129;121;29
00011_00002.ppm;131;123;11;10;120;113;29
00040_00000.ppm;75;71;6;6;69;64;29
00040_00001.ppm;80;74;7;6;73;68;29
00040_00002.ppm;84;76;7;6;76;69;29
00040_00003.ppm;87;81;7;7;79;74;29
00117_00000.ppm;57;56;5;5;52;50;29
00117_00001.ppm;67;67;6;6;60;60;29
00117_00002.ppm;83;82;7;7;76;75;29
