Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00328_00000.ppm;86;82;7;7;78;75;24
00328_00001.ppm;67;52;6;5;60;46;24
00328_00002.ppm;96;69;8;6;87;63;24
00339_00000.ppm;100;105;8;9;91;96;24
00383_00000.ppm;130;124;11;10;119;113;24
00383_00001.ppm;142;135;12;11;129;124;24
00383_00002.ppm;133;134;11;11;122;122;24
00408_00000.ppm;53;51;5;5;48;46;24
00408_00001.ppm;54;53;5;5;48;47;24
00408_00002.ppm;50;51;5;5;45;45;24
00032_00000.ppm;53;68;5;6;47;61;24
00032_00001.ppm;51;70;5;6;45;63;24
00032_00002.ppm;48;68;5;6;43;62;24
