Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02056_00000.ppm;220;256;18;21;201;235;10
02056_00001.ppm;103;111;9;9;94;102;10
02056_00002.ppm;68;74;6;6;62;68;10
02078_00000.ppm;82;85;7;7;75;78;10
02078_00001.ppm;155;163;13;14;142;149;10
02078_00002.ppm;53;57;5;5;48;52;10
02079_00000.ppm;81;81;7;7;73;74;10
02079_00001.ppm;147;146;12;12;134;133;10
02079_00002.ppm;54;57;5;5;48;51;10
02105_00000.ppm;49;53;5;5;44;47;10
02105_00001.ppm;91;95;8;8;83;87;10
02105_00002.ppm;61;64;5;5;55;58;10
02116_00000.ppm;70;76;6;6;64;70;10
02116_00001.ppm;51;56;5;5;46;51;10
02116_00002.ppm;104;111;9;9;94;102;10
02186_00000.ppm;50;51;5;5;45;46;10
02186_00001.ppm;79;83;7;7;72;76;10
02186_00002.ppm;141;140;12;12;128;128;10
02188_00000.ppm;56;63;5;5;51;57;10
02188_00001.ppm;71;81;6;7;64;74;10
02188_00002.ppm;175;212;15;18;160;194;10
02255_00000.ppm;127;93;11;8;115;85;10
02255_00001.ppm;103;85;9;7;93;77;10
02255_00002.ppm;134;105;11;9;123;95;10
02639_00000.ppm;103;120;9;10;94;109;10
02639_00001.ppm;180;207;15;17;164;189;10
02639_00002.ppm;60;71;5;6;54;64;10
00580_00000.ppm;279;136;23;11;255;124;10
