Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02499_00000.ppm;63;54;5;5;58;48;45
02499_00001.ppm;63;52;5;5;57;46;45
02499_00002.ppm;64;50;5;5;58;44;45
00332_00000.ppm;111;79;9;7;102;72;45
00332_00001.ppm;212;147;18;12;194;134;45
00332_00002.ppm;151;100;13;8;137;91;45
00333_00000.ppm;135;95;11;8;124;86;45
00333_00001.ppm;182;131;15;11;166;119;45
00333_00002.ppm;88;59;7;5;80;54;45
00336_00000.ppm;273;203;23;17;249;185;45
00336_00001.ppm;180;128;15;11;165;116;45
00336_00002.ppm;133;93;11;8;121;85;45
00400_00000.ppm;145;103;12;9;132;93;45
00400_00001.ppm;147;98;12;8;135;89;45
00400_00002.ppm;148;103;12;9;136;93;45
00411_00000.ppm;116;82;10;7;105;74;45
00411_00001.ppm;82;57;7;5;75;52;45
00411_00002.ppm;95;68;8;6;86;61;45
00416_00000.ppm;111;84;9;7;102;76;45
00416_00001.ppm;96;70;8;6;87;64;45
00416_00002.ppm;83;57;7;5;76;52;45
00255_00000.ppm;50;37;5;5;44;31;45
00255_00001.ppm;50;38;5;5;45;32;45
00255_00002.ppm;51;38;5;5;45;33;45
00118_00000.ppm;82;55;7;5;74;50;45
00118_00001.ppm;84;57;7;5;77;51;45
00118_00002.ppm;68;44;6;5;62;39;45
00122_00000.ppm;106;71;9;6;97;64;45
00122_00001.ppm;110;81;9;7;100;73;45
00122_00002.ppm;106;72;9;6;96;66;45
00080_00000.ppm;68;50;6;5;61;45;45
00080_00001.ppm;62;46;5;5;57;41;45
00080_00002.ppm;63;48;5;5;58;43;45
00084_00000.ppm;54;39;5;5;48;33;45
00084_00001.ppm;53;37;5;5;47;32;45
00084_00002.ppm;50;38;5;5;44;33;45
00133_00000.ppm;108;82;9;7;98;75;45
00133_00001.ppm;88;68;7;6;80;62;45
00133_00002.ppm;76;57;6;5;69;52;45
00135_00000.ppm;115;84;10;7;105;76;45
00135_00001.ppm;94;67;8;6;85;61;45
00135_00002.ppm;80;55;7;5;73;49;45
00137_00000.ppm;79;44;7;5;71;38;45
00137_00001.ppm;95;51;8;5;87;45;45
00137_00002.ppm;122;62;10;5;112;56;45
00501_00000.ppm;100;69;8;6;92;62;45
00501_00001.ppm;84;56;7;5;77;51;45
00501_00002.ppm;73;49;6;5;66;43;45
00561_00000.ppm;82;61;7;5;74;55;45
00561_00001.ppm;91;73;8;6;82;66;45
00561_00002.ppm;122;100;10;8;112;91;45
00563_00000.ppm;99;68;8;6;90;61;45
00563_00001.ppm;82;56;7;5;74;51;45
00563_00002.ppm;119;82;10;7;108;75;45
00566_00000.ppm;232;159;19;13;212;145;45
00566_00001.ppm;107;72;9;6;97;66;45
00566_00002.ppm;147;99;12;8;135;91;45
00567_00000.ppm;277;195;23;16;254;178;45
00567_00001.ppm;164;110;14;9;149;100;45
00567_00002.ppm;116;80;10;7;105;72;45
00568_00000.ppm;75;51;6;5;69;46;45
00568_00001.ppm;95;61;8;5;87;55;45
00568_00002.ppm;132;92;11;8;120;83;45
00569_00000.ppm;83;57;7;5;75;51;45
00569_00001.ppm;168;117;14;10;154;107;45
00569_00002.ppm;115;79;10;7;105;71;45
00570_00000.ppm;119;81;10;7;109;74;45
00570_00001.ppm;178;124;15;10;162;114;45
00570_00002.ppm;91;61;8;5;82;55;45
00571_00000.ppm;122;84;10;7;112;77;45
00571_00001.ppm;181;131;15;11;166;120;45
00571_00002.ppm;82;55;7;5;75;49;45
00512_00000.ppm;107;70;9;6;97;64;45
00512_00001.ppm;262;200;22;17;240;182;45
00512_00002.ppm;143;97;12;8;131;88;45
00513_00000.ppm;206;147;17;12;188;135;45
00513_00001.ppm;516;223;43;19;472;203;45
00513_00002.ppm;133;92;11;8;122;83;45
00542_00000.ppm;242;201;20;17;222;183;45
00542_00001.ppm;141;96;12;8;129;88;45
00542_00002.ppm;91;64;8;5;82;59;45
00543_00000.ppm;121;82;10;7;111;75;45
00543_00001.ppm;91;60;8;5;83;55;45
00543_00002.ppm;254;176;21;15;233;160;45
