Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00420_00000.ppm;68;67;6;6;61;61;23
00420_00001.ppm;56;54;5;5;50;49;23
00420_00002.ppm;50;50;5;5;44;44;23
00250_00000.ppm;136;130;11;11;125;119;23
00250_00001.ppm;134;134;11;11;122;123;23
00250_00002.ppm;135;132;11;11;124;120;23
00258_00000.ppm;154;103;13;9;141;94;23
00258_00001.ppm;147;121;12;10;135;110;23
00258_00002.ppm;143;131;12;11;131;120;23
00262_00000.ppm;62;54;5;5;56;48;23
00262_00001.ppm;58;44;5;5;52;38;23
00262_00002.ppm;60;48;5;5;54;42;23
00113_00000.ppm;45;42;5;5;40;36;23
00113_00001.ppm;46;43;5;5;40;38;23
00113_00002.ppm;44;40;5;5;39;35;23
