Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02044_00000.ppm;127;54;11;5;115;48;31
02044_00001.ppm;133;54;11;5;122;49;31
02044_00002.ppm;121;54;10;5;110;48;31
02047_00000.ppm;57;58;5;5;51;52;31
02047_00001.ppm;99;103;8;9;91;93;31
02047_00002.ppm;70;71;6;6;64;64;31
02050_00000.ppm;168;159;14;13;154;145;31
02050_00001.ppm;83;81;7;7;76;74;31
02050_00002.ppm;55;54;5;5;49;48;31
02071_00000.ppm;51;52;5;5;46;46;31
02071_00001.ppm;74;74;6;6;68;68;31
02071_00002.ppm;143;139;12;12;131;126;31
02077_00000.ppm;191;191;16;16;174;174;31
02077_00001.ppm;96;95;8;8;87;87;31
02077_00002.ppm;64;63;5;5;59;57;31
02096_00000.ppm;290;250;24;21;265;229;31
02096_00001.ppm;109;104;9;9;100;95;31
02096_00002.ppm;68;68;6;6;61;61;31
02112_00000.ppm;49;51;5;5;44;45;31
02112_00001.ppm;91;92;8;8;83;84;31
02112_00002.ppm;67;64;6;5;60;59;31
02115_00000.ppm;171;165;14;14;157;150;31
02115_00001.ppm;74;73;6;6;67;66;31
02115_00002.ppm;50;51;5;5;45;46;31
02119_00000.ppm;43;44;5;5;37;38;31
02119_00001.ppm;100;104;8;9;91;95;31
02119_00002.ppm;57;58;5;5;51;53;31
02180_00000.ppm;48;48;5;5;42;42;31
02180_00001.ppm;86;85;7;7;78;77;31
02180_00002.ppm;61;60;5;5;55;54;31
02265_00000.ppm;68;64;6;5;62;58;31
02265_00001.ppm;123;118;10;10;113;108;31
02265_00002.ppm;49;49;5;5;44;43;31
02270_00000.ppm;231;192;19;16;211;175;31
02270_00001.ppm;109;87;9;7;99;79;31
02270_00002.ppm;146;140;12;12;134;128;31
02296_00000.ppm;61;60;5;5;55;54;31
02296_00001.ppm;74;72;6;6;67;65;31
02296_00002.ppm;99;97;8;8;90;89;31
02297_00000.ppm;118;110;10;9;107;101;31
02297_00001.ppm;76;73;6;6;69;67;31
02297_00002.ppm;206;179;17;15;188;163;31
02324_00000.ppm;195;195;16;16;179;179;31
02324_00001.ppm;141;143;12;12;129;130;31
02324_00002.ppm;91;93;8;8;83;84;31
02455_00000.ppm;79;75;7;6;71;69;31
02455_00001.ppm;127;131;11;11;116;120;31
02455_00002.ppm;57;57;5;5;51;51;31
02512_00000.ppm;67;69;6;6;61;63;31
02512_00001.ppm;96;99;8;8;87;91;31
02512_00002.ppm;142;147;12;12;129;135;31
02538_00000.ppm;48;50;5;5;43;44;31
02538_00001.ppm;62;67;5;6;57;61;31
02538_00002.ppm;100;106;8;9;92;96;31
02578_00000.ppm;100;106;8;9;92;97;31
02578_00001.ppm;75;72;6;6;68;65;31
02578_00002.ppm;175;175;15;15;159;159;31
02595_00000.ppm;129;123;11;10;117;112;31
02595_00001.ppm;81;82;7;7;73;74;31
02595_00002.ppm;68;63;6;5;61;58;31
02597_00000.ppm;47;46;5;5;41;41;31
02597_00001.ppm;92;92;8;8;84;83;31
02597_00002.ppm;58;59;5;5;53;53;31
02598_00000.ppm;144;147;12;12;131;134;31
02598_00001.ppm;75;76;6;6;68;69;31
02598_00002.ppm;54;53;5;5;48;47;31
02644_00000.ppm;54;53;5;5;49;47;31
02644_00001.ppm;75;76;6;6;68;69;31
02644_00002.ppm;123;118;10;10;112;108;31
02646_00000.ppm;52;54;5;5;47;48;31
02646_00001.ppm;76;76;6;6;70;69;31
02646_00002.ppm;155;154;13;13;142;141;31
02656_00000.ppm;83;83;7;7;75;75;31
02656_00001.ppm;105;106;9;9;96;96;31
02656_00002.ppm;146;154;12;13;134;141;31
00124_00000.ppm;387;322;32;27;354;294;31
00136_00000.ppm;112;117;9;10;103;106;31
00136_00001.ppm;142;148;12;12;129;136;31
00136_00002.ppm;264;183;22;15;241;167;31
00580_00000.ppm;310;139;26;12;284;127;31
00588_00000.ppm;132;119;11;10;121;109;31
00588_00001.ppm;99;92;8;8;90;84;31
00588_00002.ppm;87;80;7;7;79;72;31
00718_00000.ppm;109;111;9;9;100;102;31
00718_00001.ppm;123;132;10;11;112;121;31
00718_00002.ppm;79;80;7;7;72;73;31
