Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00327_00000.ppm;74;68;6;6;68;61;40
00327_00001.ppm;72;73;6;6;66;66;40
00327_00002.ppm;72;69;6;6;65;62;40
00379_00000.ppm;147;143;12;12;134;130;40
00379_00001.ppm;191;188;16;16;175;171;40
00379_00002.ppm;289;279;24;23;264;255;40
00405_00000.ppm;130;74;11;6;119;68;40
00405_00001.ppm;177;92;15;8;162;83;40
00405_00002.ppm;148;83;12;7;135;75;40
00420_00000.ppm;75;73;6;6;69;67;40
00420_00001.ppm;86;84;7;7;79;76;40
00420_00002.ppm;99;98;8;8;91;90;40
00423_00000.ppm;166;157;14;13;152;143;40
00423_00001.ppm;133;128;11;11;121;116;40
00423_00002.ppm;110;106;9;9;100;97;40
00256_00000.ppm;200;187;17;16;182;171;40
00256_00001.ppm;111;109;9;9;102;100;40
00256_00002.ppm;70;70;6;6;63;63;40
00263_00000.ppm;140;130;12;11;127;118;40
00263_00001.ppm;135;119;11;10;124;109;40
00263_00002.ppm;135;110;11;9;123;100;40
00102_00000.ppm;148;146;12;12;135;133;40
00102_00001.ppm;164;159;14;13;149;145;40
00102_00002.ppm;142;140;12;12;130;127;40
00078_00000.ppm;170;163;14;14;155;149;40
00078_00001.ppm;151;145;13;12;137;132;40
00078_00002.ppm;136;132;11;11;125;121;40
00092_00000.ppm;236;157;20;13;216;144;40
00092_00001.ppm;212;140;18;12;193;128;40
00092_00002.ppm;224;147;19;12;204;135;40
00116_00000.ppm;116;103;10;9;106;93;40
00116_00001.ppm;134;121;11;10;123;110;40
00116_00002.ppm;83;75;7;6;75;69;40
00119_00000.ppm;191;181;16;15;175;165;40
00119_00001.ppm;87;86;7;7;80;79;40
00119_00002.ppm;119;116;10;10;109;105;40
00123_00000.ppm;192;170;16;14;175;155;40
00123_00001.ppm;180;178;15;15;165;162;40
00123_00002.ppm;167;159;14;13;152;145;40
00126_00000.ppm;166;87;14;7;151;80;40
00126_00001.ppm;86;84;7;7;78;77;40
00126_00002.ppm;73;71;6;6;66;65;40
00152_00000.ppm;151;85;13;7;137;77;40
00152_00001.ppm;82;83;7;7;74;75;40
00152_00002.ppm;63;64;5;5;57;58;40
00500_00000.ppm;116;59;10;5;105;54;40
00500_00001.ppm;58;58;5;5;53;52;40
00500_00002.ppm;51;50;5;5;45;44;40
