Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02084_00000.ppm;108;106;9;9;99;97;30
02084_00001.ppm;52;53;5;5;46;47;30
02084_00002.ppm;70;68;6;6;63;62;30
02092_00000.ppm;75;67;6;6;68;61;30
02092_00001.ppm;74;73;6;6;67;67;30
02092_00002.ppm;75;73;6;6;68;67;30
02103_00000.ppm;46;47;5;5;41;41;30
02103_00001.ppm;58;57;5;5;52;52;30
02103_00002.ppm;79;81;7;7;72;74;30
02117_00000.ppm;182;183;15;15;166;168;30
02117_00001.ppm;82;82;7;7;74;75;30
02117_00002.ppm;53;54;5;5;47;48;30
00346_00000.ppm;178;99;15;8;163;90;30
00346_00001.ppm;86;84;7;7;79;76;30
00346_00002.ppm;75;73;6;6;69;67;30
00378_00000.ppm;274;253;23;21;250;231;30
00378_00001.ppm;274;271;23;23;250;247;30
00378_00002.ppm;274;266;23;22;250;244;30
00382_00000.ppm;219;213;18;18;201;195;30
00382_00001.ppm;131;129;11;11;119;117;30
00382_00002.ppm;165;160;14;13;150;146;30
00040_00000.ppm;75;72;6;6;69;66;30
00040_00001.ppm;81;74;7;6;74;68;30
00040_00002.ppm;84;79;7;7;76;72;30
00040_00003.ppm;88;83;7;7;80;76;30
00062_00000.ppm;208;196;17;16;191;179;30
00062_00001.ppm;172;165;14;14;157;151;30
00062_00002.ppm;188;179;16;15;172;163;30
00063_00000.ppm;58;58;5;5;53;53;30
00063_00001.ppm;61;61;5;5;56;55;30
00063_00002.ppm;63;63;5;5;57;58;30
00086_00000.ppm;59;54;5;5;53;49;30
00086_00001.ppm;58;52;5;5;52;46;30
00086_00002.ppm;58;53;5;5;52;47;30
00562_00000.ppm;214;212;18;18;195;193;30
00562_00001.ppm;107;103;9;9;97;94;30
00562_00002.ppm;143;136;12;11;130;125;30
