Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02006_00000.ppm;58;68;5;6;53;62;19
02006_00001.ppm;59;69;5;6;53;63;19
02006_00002.ppm;60;64;5;5;54;59;19
02010_00000.ppm;33;29;5;5;28;24;19
02010_00001.ppm;34;31;5;5;28;26;19
02010_00002.ppm;33;29;5;5;27;24;19
02012_00000.ppm;97;104;8;9;89;95;19
02012_00001.ppm;146;166;12;14;134;151;19
02012_00002.ppm;70;70;6;6;64;64;19
02013_00000.ppm;38;33;5;5;32;27;19
02013_00001.ppm;39;35;5;5;34;29;19
02013_00002.ppm;37;35;5;5;32;29;19
02015_00000.ppm;43;32;5;5;37;26;19
02040_00000.ppm;232;254;19;21;213;232;19
02040_00001.ppm;92;104;8;9;84;94;19
02040_00002.ppm;53;59;5;5;47;54;19
02052_00000.ppm;50;48;5;5;44;43;19
02052_00001.ppm;157;183;13;15;144;167;19
02052_00002.ppm;75;79;6;7;68;72;19
02057_00000.ppm;122;143;10;12;111;130;19
02057_00001.ppm;75;88;6;7;69;80;19
02057_00002.ppm;55;64;5;5;49;58;19
02062_00000.ppm;289;301;24;25;264;275;19
02062_00001.ppm;94;104;8;9;85;94;19
02062_00002.ppm;54;59;5;5;49;53;19
02068_00000.ppm;85;98;7;8;78;90;19
02068_00001.ppm;68;75;6;6;62;69;19
02068_00002.ppm;61;62;5;5;56;57;19
02069_00000.ppm;81;72;7;6;73;65;19
02069_00001.ppm;52;50;5;5;46;45;19
02069_00002.ppm;42;41;5;5;36;35;19
02101_00000.ppm;29;27;5;5;24;21;19
02101_00001.ppm;29;29;5;5;24;23;19
02101_00002.ppm;28;27;5;5;22;21;19
02121_00000.ppm;71;81;6;7;65;74;19
02121_00001.ppm;134;158;11;13;123;145;19
02121_00002.ppm;46;50;5;5;40;45;19
02124_00000.ppm;43;45;5;5;38;39;19
02124_00001.ppm;72;79;6;7;66;71;19
02124_00002.ppm;180;207;15;17;164;190;19
02147_00000.ppm;204;236;17;20;186;216;19
02147_00001.ppm;76;86;6;7;70;78;19
02147_00002.ppm;116;131;10;11;106;119;19
02148_00000.ppm;86;103;7;9;78;93;19
02148_00001.ppm;57;60;5;5;52;54;19
02148_00002.ppm;45;41;5;5;40;36;19
02167_00000.ppm;76;86;6;7;69;78;19
02167_00001.ppm;116;129;10;11;106;117;19
02167_00002.ppm;203;232;17;19;186;212;19
02174_00000.ppm;252;275;21;23;231;251;19
02174_00001.ppm;247;208;21;17;226;191;19
02174_00002.ppm;250;242;21;20;228;222;19
02244_00000.ppm;96;105;8;9;87;95;19
02244_00001.ppm;70;69;6;6;64;62;19
