Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02058_00000.ppm;325;219;27;18;297;200;55
02058_00001.ppm;343;236;29;20;313;216;55
02058_00002.ppm;334;230;28;19;305;211;55
02073_00000.ppm;45;36;5;5;40;30;55
02073_00001.ppm;58;44;5;5;52;39;55
02073_00002.ppm;92;71;8;6;84;64;55
02108_00000.ppm;55;43;5;5;50;38;55
02108_00001.ppm;84;64;7;5;77;58;55
02108_00002.ppm;153;119;13;10;140;108;55
02145_00000.ppm;177;152;15;13;161;139;55
02145_00001.ppm;191;157;16;13;174;143;55
02145_00002.ppm;204;165;17;14;186;151;55
00579_00000.ppm;216;139;18;12;197;126;55
00579_00001.ppm;136;91;11;8;124;82;55
00579_00002.ppm;98;71;8;6;90;65;55
