Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01979_00000.ppm;158;142;13;12;145;129;35
01979_00001.ppm;163;165;14;14;148;151;35
01979_00002.ppm;163;158;14;13;148;144;35
02001_00000.ppm;51;51;5;5;46;46;35
02001_00001.ppm;75;74;6;6;69;67;35
02001_00002.ppm;179;189;15;16;164;173;35
02003_00000.ppm;48;47;5;5;42;41;35
02003_00001.ppm;70;68;6;6;63;61;35
02003_00002.ppm;143;135;12;11;130;123;35
02004_00000.ppm;116;120;10;10;105;110;35
02004_00001.ppm;62;62;5;5;57;57;35
02004_00002.ppm;45;44;5;5;40;38;35
02017_00000.ppm;40;41;5;5;34;35;35
02017_00001.ppm;58;56;5;5;52;51;35
02017_00002.ppm;115;111;10;9;104;102;35
02017_00003.ppm;286;268;24;22;261;245;35
02045_00000.ppm;64;64;5;5;58;58;35
02045_00001.ppm;105;107;9;9;95;97;35
02045_00002.ppm;238;236;20;20;217;215;35
02088_00000.ppm;239;236;20;20;219;215;35
02088_00001.ppm;95;95;8;8;87;86;35
02088_00002.ppm;68;63;6;5;61;58;35
02090_00000.ppm;61;58;5;5;55;53;35
02090_00001.ppm;103;97;9;8;94;89;35
02090_00002.ppm;217;195;18;16;199;179;35
02093_00000.ppm;56;56;5;5;50;51;35
02093_00001.ppm;97;96;8;8;89;88;35
02093_00002.ppm;220;228;18;19;202;208;35
02098_00000.ppm;58;58;5;5;53;52;35
02098_00001.ppm;84;82;7;7;77;75;35
02098_00002.ppm;220;204;18;17;201;186;35
02137_00000.ppm;157;168;13;14;144;153;35
02137_00001.ppm;110;112;9;9;101;102;35
02137_00002.ppm;91;97;8;8;83;89;35
02142_00000.ppm;214;219;18;18;196;200;35
02142_00001.ppm;217;205;18;17;198;187;35
02142_00002.ppm;219;219;18;18;201;201;35
02198_00000.ppm;253;212;21;18;232;193;35
02198_00001.ppm;240;177;20;15;219;161;35
02198_00002.ppm;244;192;20;16;223;175;35
02206_00000.ppm;167;178;14;15;153;162;35
02206_00001.ppm;104;104;9;9;94;94;35
02206_00002.ppm;69;64;6;5;62;59;35
02236_00000.ppm;287;230;24;19;263;210;35
02236_00001.ppm;122;124;10;10;111;114;35
02236_00002.ppm;73;71;6;6;67;64;35
02238_00000.ppm;391;464;33;39;358;425;35
02238_00001.ppm;380;412;32;34;348;378;35
02238_00002.ppm;386;445;32;37;354;408;35
02239_00000.ppm;184;182;15;15;169;166;35
02239_00001.ppm;195;206;16;17;178;189;35
02239_00002.ppm;178;163;15;14;163;149;35
02245_00000.ppm;69;68;6;6;63;62;35
02245_00001.ppm;211;213;18;18;193;194;35
02245_00002.ppm;104;103;9;9;95;94;35
02246_00000.ppm;45;43;5;5;39;37;35
02246_00001.ppm;71;69;6;6;64;63;35
02246_00002.ppm;194;184;16;15;178;169;35
02250_00000.ppm;109;108;9;9;100;98;35
02250_00001.ppm;64;63;5;5;58;58;35
02250_00002.ppm;46;45;5;5;41;39;35
02251_00000.ppm;129;47;11;5;118;42;35
02251_00001.ppm;83;39;7;5;76;33;35
02251_00002.ppm;70;33;6;5;63;28;35
02261_00000.ppm;60;23;5;5;55;18;35
02261_00001.ppm;57;21;5;5;51;15;35
02261_00000.ppm;60;23;5;5;55;18;35
02261_00001.ppm;57;21;5;5;51;15;35
02263_00000.ppm;52;52;5;5;46;46;35
02263_00001.ppm;97;97;8;8;89;88;35
02263_00002.ppm;230;229;19;19;211;210;35
02263_00003.ppm;49;50;5;5;43;45;35
02263_00004.ppm;96;95;8;8;87;87;35
02263_00005.ppm;217;216;18;18;199;198;35
02263_00000.ppm;52;52;5;5;46;46;35
02263_00001.ppm;97;97;8;8;89;88;35
02263_00002.ppm;230;229;19;19;211;210;35
02263_00003.ppm;49;50;5;5;43;45;35
02263_00004.ppm;96;95;8;8;87;87;35
02263_00005.ppm;217;216;18;18;199;198;35
02269_00000.ppm;151;154;13;13;138;141;35
02269_00001.ppm;75;74;6;6;68;68;35
02269_00002.ppm;50;50;5;5;45;45;35
02283_00000.ppm;93;92;8;8;84;83;35
02283_00001.ppm;92;91;8;8;84;83;35
02283_00002.ppm;91;88;8;7;82;81;35
02288_00000.ppm;44;44;5;5;39;38;35
02288_00001.ppm;70;70;6;6;64;64;35
02288_00002.ppm;134;131;11;11;122;119;35
02289_00000.ppm;146;141;12;12;134;129;35
02289_00001.ppm;80;76;7;6;73;70;35
02289_00002.ppm;46;45;5;5;41;39;35
02290_00000.ppm;49;48;5;5;43;43;35
02290_00001.ppm;86;86;7;7;79;78;35
02290_00002.ppm;231;228;19;19;211;208;35
02331_00000.ppm;145;144;12;12;132;131;35
02331_00001.ppm;96;85;8;7;87;77;35
02331_00002.ppm;71;60;6;5;65;55;35
02343_00000.ppm;83;79;7;7;75;71;35
02343_00001.ppm;57;54;5;5;51;48;35
02343_00002.ppm;131;124;11;10;120;114;35
02344_00000.ppm;50;52;5;5;44;47;35
02344_00001.ppm;61;64;5;5;56;58;35
