Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01973_00000.ppm;285;272;24;23;260;248;32
01973_00001.ppm;168;165;14;14;154;150;32
01973_00002.ppm;123;122;10;10;112;111;32
01976_00000.ppm;71;71;6;6;65;65;32
01976_00001.ppm;44;44;5;5;39;39;32
01976_00002.ppm;53;53;5;5;48;47;32
01986_00000.ppm;44;45;5;5;38;39;32
01986_00001.ppm;86;84;7;7;78;77;32
01986_00002.ppm;124;128;10;11;113;117;32
01994_00000.ppm;171;163;14;14;156;148;32
01994_00001.ppm;92;87;8;7;84;79;32
01994_00002.ppm;60;61;5;5;55;55;32
01995_00000.ppm;56;57;5;5;51;51;32
01995_00001.ppm;70;72;6;6;64;65;32
01995_00002.ppm;99;109;8;9;91;99;32
01996_00000.ppm;165;155;14;13;150;142;32
01996_00001.ppm;104;97;9;8;95;88;32
01996_00002.ppm;74;71;6;6;68;64;32
01998_00000.ppm;109;103;9;9;99;93;32
01998_00001.ppm;72;69;6;6;65;62;32
01998_00002.ppm;54;53;5;5;49;48;32
02002_00000.ppm;50;51;5;5;45;46;32
02002_00001.ppm;76;81;6;7;70;73;32
02002_00002.ppm;60;59;5;5;54;53;32
02007_00000.ppm;55;58;5;5;50;52;32
02007_00001.ppm;87;88;7;7;79;81;32
02007_00002.ppm;181;189;15;16;165;172;32
02011_00000.ppm;38;37;5;5;33;31;32
02011_00001.ppm;37;37;5;5;32;31;32
02011_00002.ppm;39;38;5;5;33;32;32
02018_00000.ppm;206;202;17;17;188;184;32
02018_00001.ppm;92;92;8;8;84;83;32
02018_00002.ppm;58;58;5;5;52;53;32
02020_00000.ppm;94;83;8;7;85;76;32
02020_00001.ppm;100;88;8;7;92;81;32
02020_00002.ppm;97;87;8;7;88;80;32
02026_00000.ppm;199;202;17;17;182;185;32
02026_00001.ppm;100;100;8;8;92;91;32
02026_00002.ppm;56;56;5;5;51;51;32
02028_00000.ppm;49;49;5;5;43;43;32
02028_00001.ppm;71;69;6;6;64;62;32
02028_00002.ppm;143;132;12;11;130;121;32
02029_00000.ppm;69;67;6;6;63;61;32
02029_00001.ppm;98;94;8;8;90;85;32
02029_00002.ppm;169;159;14;13;155;145;32
02034_00000.ppm;217;223;18;19;199;203;32
02034_00001.ppm;96;96;8;8;87;88;32
02034_00002.ppm;60;60;5;5;55;54;32
02035_00000.ppm;55;56;5;5;50;51;32
02035_00001.ppm;75;76;6;6;69;69;32
02035_00002.ppm;121;121;10;10;111;110;32
02039_00000.ppm;167;171;14;14;153;156;32
02039_00001.ppm;84;85;7;7;77;77;32
02039_00002.ppm;53;53;5;5;47;47;32
02044_00000.ppm;118;56;10;5;107;51;32
02044_00001.ppm;119;57;10;5;108;51;32
02044_00002.ppm;127;55;11;5;116;49;32
02047_00000.ppm;57;57;5;5;51;52;32
02047_00001.ppm;70;70;6;6;63;63;32
02047_00002.ppm;98;98;8;8;90;90;32
02050_00000.ppm;180;167;15;14;165;152;32
02050_00001.ppm;84;81;7;7;77;74;32
02050_00002.ppm;55;55;5;5;50;50;32
02051_00000.ppm;84;84;7;7;76;76;32
02051_00001.ppm;128;131;11;11;117;120;32
02051_00002.ppm;74;73;6;6;67;66;32
02053_00000.ppm;73;72;6;6;66;66;32
02053_00001.ppm;108;103;9;9;99;94;32
02053_00002.ppm;167;157;14;13;153;143;32
02060_00000.ppm;225;230;19;19;206;211;32
02060_00001.ppm;124;124;10;10;114;113;32
02060_00002.ppm;76;73;6;6;69;67;32
02063_00000.ppm;134;130;11;11;123;119;32
02063_00001.ppm;106;106;9;9;97;96;32
02063_00002.ppm;95;99;8;8;87;90;32
02065_00000.ppm;117;109;10;9;106;100;32
02065_00001.ppm;76;73;6;6;69;67;32
02065_00002.ppm;57;57;5;5;52;52;32
02070_00000.ppm;179;169;15;14;164;154;32
02070_00001.ppm;93;91;8;8;85;82;32
02070_00002.ppm;58;57;5;5;52;51;32
02071_00000.ppm;74;79;6;7;68;71;32
02071_00001.ppm;52;53;5;5;47;48;32
02071_00002.ppm;142;134;12;11;130;122;32
02072_00000.ppm;45;46;5;5;40;40;32
02072_00001.ppm;98;95;8;8;90;87;32
02072_00002.ppm;59;59;5;5;54;53;32
02078_00000.ppm;176;166;15;14;160;151;32
02078_00001.ppm;93;92;8;8;85;83;32
02078_00002.ppm;62;61;5;5;56;55;32
02086_00000.ppm;217;208;18;17;198;190;32
02086_00001.ppm;107;109;9;9;97;99;32
02086_00002.ppm;73;71;6;6;66;64;32
02096_00000.ppm;265;242;22;20;243;222;32
02096_00001.ppm;108;105;9;9;99;95;32
02096_00002.ppm;64;67;5;6;58;61;32
02105_00000.ppm;58;56;5;5;52;50;32
02105_00001.ppm;74;71;6;6;68;64;32
02105_00002.ppm;106;103;9;9;97;93;32
02107_00000.ppm;120;112;10;9;109;103;32
02107_00001.ppm;73;70;6;6;67;64;32
02107_00002.ppm;52;52;5;5;47;47;32
02112_00000.ppm;49;50;5;5;43;44;32
02112_00001.ppm;64;64;5;5;59;58;32
02112_00002.ppm;88;88;7;7;81;81;32
02115_00000.ppm;159;153;13;13;145;140;32
02115_00001.ppm;72;72;6;6;65;66;32
02115_00002.ppm;51;51;5;5;45;45;32
02119_00000.ppm;58;58;5;5;53;52;32
02119_00001.ppm;43;44;5;5;38;39;32
02119_00002.ppm;98;100;8;8;90;92;32
02152_00000.ppm;204;191;17;16;186;174;32
02152_00001.ppm;72;71;6;6;65;64;32
02152_00002.ppm;106;103;9;9;96;93;32
02154_00000.ppm;95;94;8;8;87;86;32
02154_00001.ppm;49;50;5;5;44;44;32
02154_00002.ppm;64;63;5;5;58;58;32
02155_00000.ppm;85;82;7;7;77;75;32
02155_00001.ppm;64;62;5;5;59;57;32
02155_00002.ppm;55;52;5;5;49;47;32
02158_00000.ppm;53;53;5;5;48;48;32
02158_00001.ppm;61;61;5;5;55;56;32
02158_00002.ppm;74;76;6;6;68;69;32
02160_00000.ppm;59;58;5;5;54;53;32
02160_00001.ppm;73;71;6;6;66;64;32
02160_00002.ppm;96;98;8;8;87;89;32
02163_00000.ppm;67;64;6;5;61;59;32
02163_00001.ppm;56;54;5;5;50;48;32
02163_00002.ppm;85;83;7;7;78;76;32
02172_00000.ppm;85;86;7;7;78;78;32
02172_00001.ppm;121;120;10;10;110;110;32
02172_00002.ppm;99;103;8;9;90;94;32
02176_00000.ppm;81;83;7;7;73;75;32
02176_00001.ppm;61;60;5;5;56;55;32
02176_00002.ppm;52;52;5;5;47;46;32
02180_00000.ppm;83;84;7;7;75;77;32
02180_00001.ppm;47;49;5;5;41;43;32
02180_00002.ppm;59;59;5;5;54;53;32
02214_00000.ppm;204;207;17;17;187;190;32
02214_00001.ppm;104;105;9;9;94;95;32
02214_00002.ppm;59;59;5;5;53;54;32
02216_00000.ppm;55;54;5;5;49;48;32
02216_00001.ppm;83;81;7;7;75;74;32
02216_00002.ppm;177;165;15;14;162;150;32
02255_00000.ppm;112;87;9;7;102;80;32
02255_00001.ppm;147;106;12;9;135;96;32
02255_00002.ppm;134;99;11;8;123;90;32
02257_00000.ppm;98;97;8;8;89;89;32
02257_00001.ppm;97;98;8;8;89;90;32
02257_00002.ppm;97;100;8;8;89;92;32
02258_00000.ppm;62;53;5;5;57;48;32
02258_00001.ppm;62;49;5;5;57;43;32
02258_00002.ppm;62;51;5;5;57;45;32
02264_00000.ppm;129;123;11;10;118;113;32
02264_00001.ppm;73;71;6;6;67;65;32
02264_00002.ppm;49;49;5;5;43;43;32
02270_00000.ppm;217;184;18;15;199;169;32
02270_00001.ppm;104;86;9;7;94;79;32
02270_00002.ppm;143;132;12;11;130;120;32
02282_00000.ppm;159;153;13;13;145;139;32
02282_00001.ppm;144;139;12;12;132;127;32
02282_00002.ppm;134;131;11;11;122;120;32
02287_00000.ppm;110;94;9;8;100;86;32
02287_00001.ppm;76;70;6;6;70;63;32
02287_00002.ppm;61;56;5;5;56;50;32
02291_00000.ppm;127;122;11;10;115;111;32
02291_00001.ppm;88;86;7;7;80;78;32
02291_00002.ppm;67;68;6;6;61;61;32
02296_00000.ppm;75;74;6;6;68;68;32
02296_00001.ppm;60;60;5;5;54;55;32
02296_00002.ppm;99;98;8;8;91;89;32
02297_00000.ppm;119;112;10;9;108;102;32
02297_00001.ppm;212;190;18;16;193;173;32
02297_00002.ppm;76;76;6;6;70;69;32
02299_00000.ppm;395;156;33;13;361;142;32
02300_00000.ppm;166;142;14;12;152;129;32
02300_00001.ppm;81;79;7;7;74;72;32
02300_00002.ppm;111;100;9;8;101;92;32
02301_00000.ppm;95;94;8;8;87;86;32
02301_00001.ppm;123;121;10;10;113;110;32
02301_00002.ppm;184;175;15;15;168;160;32
02303_00000.ppm;130;133;11;11;119;121;32
02303_00001.ppm;189;203;16;17;173;186;32
02305_00000.ppm;271;148;23;12;247;135;32
02305_00001.ppm;73;63;6;5;66;58;32
02305_00002.ppm;75;61;6;5;69;56;32
02309_00000.ppm;115;111;10;9;105;101;32
02309_00001.ppm;157;151;13;13;143;138;32
02309_00002.ppm;72;73;6;6;66;66;32
02314_00000.ppm;129;118;11;10;118;107;32
02314_00001.ppm;93;88;8;7;85;80;32
02314_00002.ppm;62;59;5;5;56;54;32
02315_00000.ppm;58;56;5;5;52;51;32
02315_00001.ppm;88;85;7;7;81;78;32
02315_00002.ppm;134;123;11;10;122;113;32
02317_00000.ppm;74;76;6;6;68;69;32
02317_00001.ppm;53;53;5;5;47;48;32
02317_00002.ppm;61;63;5;5;55;57;32
02319_00000.ppm;64;62;5;5;58;56;32
02319_00001.ppm;93;87;8;7;85;79;32
02319_00002.ppm;118;117;10;10;107;107;32
02320_00000.ppm;63;61;5;5;58;55;32
02320_00001.ppm;83;80;7;7;76;72;32
02320_00002.ppm;107;104;9;9;98;94;32
02322_00000.ppm;146;152;12;13;133;139;32
02322_00001.ppm;91;93;8;8;82;85;32
02322_00002.ppm;63;63;5;5;57;57;32
02324_00000.ppm;189;194;16;16;172;178;32
02324_00001.ppm;140;139;12;12;128;127;32
02324_00002.ppm;92;91;8;8;83;83;32
02325_00000.ppm;79;76;7;6;72;69;32
02325_00001.ppm;57;59;5;5;52;54;32
02325_00002.ppm;105;109;9;9;95;99;32
02326_00000.ppm;76;76;6;6;69;69;32
02326_00001.ppm;103;103;9;9;94;93;32
02326_00002.ppm;169;166;14;14;155;151;32
02329_00000.ppm;58;59;5;5;52;54;32
02329_00001.ppm;103;104;9;9;94;95;32
02329_00002.ppm;72;75;6;6;66;69;32
02334_00000.ppm;165;165;14;14;151;151;32
02334_00001.ppm;100;96;8;8;92;88;32
02334_00002.ppm;70;73;6;6;63;66;32
02336_00000.ppm;60;61;5;5;54;56;32
02336_00001.ppm;80;76;7;6;73;69;32
02336_00002.ppm;116;112;10;9;105;103;32
02402_00000.ppm;278;280;23;23;254;256;32
02402_00001.ppm;133;134;11;11;121;123;32
02402_00002.ppm;88;95;7;8;80;86;32
