Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01975_00000.ppm;59;67;5;6;54;61;17
01975_00001.ppm;80;93;7;8;72;85;17
01975_00002.ppm;133;152;11;13;121;138;17
01977_00000.ppm;167;183;14;15;152;168;17
01977_00001.ppm;82;92;7;8;74;83;17
01977_00002.ppm;55;61;5;5;49;55;17
01997_00000.ppm;177;189;15;16;162;172;17
01997_00001.ppm;88;87;7;7;80;80;17
01997_00002.ppm;55;56;5;5;49;51;17
02013_00000.ppm;63;44;5;5;58;38;17
02013_00001.ppm;64;50;5;5;58;44;17
02013_00002.ppm;64;46;5;5;59;41;17
02046_00000.ppm;64;72;5;6;58;66;17
02046_00001.ppm;68;75;6;6;61;69;17
02046_00002.ppm;59;64;5;5;53;58;17
02072_00000.ppm;52;53;5;5;47;47;17
02072_00001.ppm;83;88;7;7;76;80;17
02072_00002.ppm;38;42;5;5;32;36;17
02084_00000.ppm;91;98;8;8;82;89;17
02084_00001.ppm;58;64;5;5;52;58;17
02084_00002.ppm;44;48;5;5;39;42;17
02092_00000.ppm;62;62;5;5;57;57;17
02092_00001.ppm;63;68;5;6;57;62;17
02092_00002.ppm;62;69;5;6;56;62;17
02102_00000.ppm;62;68;5;6;57;61;17
02102_00001.ppm;43;46;5;5;37;40;17
02102_00002.ppm;51;54;5;5;45;49;17
02109_00000.ppm;100;103;8;9;91;94;17
02109_00001.ppm;46;49;5;5;41;43;17
02109_00002.ppm;60;62;5;5;54;57;17
02114_00000.ppm;43;46;5;5;38;40;17
02114_00001.ppm;57;62;5;5;51;56;17
02114_00002.ppm;87;94;7;8;79;86;17
02118_00000.ppm;143;144;12;12;130;131;17
02118_00001.ppm;74;76;6;6;67;70;17
02118_00002.ppm;46;50;5;5;41;44;17
02153_00000.ppm;81;74;7;6;74;68;17
02153_00001.ppm;57;57;5;5;52;51;17
02153_00002.ppm;46;47;5;5;41;41;17
02157_00000.ppm;80;84;7;7;73;77;17
02157_00001.ppm;57;59;5;5;51;54;17
02157_00002.ppm;46;50;5;5;40;45;17
02159_00000.ppm;85;97;7;8;77;89;17
02159_00001.ppm;62;68;5;6;57;62;17
02159_00002.ppm;51;58;5;5;46;53;17
02164_00000.ppm;57;58;5;5;51;53;17
02164_00001.ppm;74;73;6;6;67;67;17
02164_00002.ppm;49;50;5;5;43;45;17
02177_00000.ppm;47;50;5;5;42;45;17
02177_00001.ppm;59;63;5;5;53;57;17
02177_00002.ppm;87;94;7;8;80;85;17
02178_00000.ppm;61;63;5;5;55;58;17
02178_00001.ppm;49;50;5;5;43;45;17
02178_00002.ppm;40;44;5;5;35;38;17
02268_00000.ppm;103;107;9;9;93;97;17
02268_00001.ppm;68;72;6;6;62;66;17
02268_00002.ppm;54;58;5;5;48;53;17
02295_00000.ppm;46;47;5;5;41;42;17
02295_00001.ppm;80;85;7;7;72;77;17
02295_00002.ppm;53;57;5;5;48;52;17
02310_00000.ppm;51;57;5;5;46;51;17
02310_00001.ppm;72;81;6;7;66;74;17
02310_00002.ppm;92;104;8;9;83;95;17
02312_00000.ppm;129;130;11;11;118;119;17
02312_00001.ppm;88;93;7;8;81;85;17
02312_00002.ppm;56;59;5;5;51;54;17
02316_00000.ppm;71;79;6;7;65;72;17
02316_00001.ppm;54;60;5;5;49;54;17
02316_00002.ppm;111;118;9;10;101;107;17
02318_00000.ppm;146;160;12;13;133;147;17
02318_00001.ppm;103;116;9;10;93;105;17
02318_00002.ppm;79;87;7;7;72;79;17
02321_00000.ppm;60;67;5;6;54;60;17
02321_00001.ppm;128;140;11;12;116;128;17
02321_00002.ppm;88;106;7;9;81;96;17
02323_00000.ppm;116;122;10;10;106;112;17
02323_00001.ppm;79;84;7;7;72;76;17
02323_00002.ppm;55;61;5;5;50;56;17
02327_00000.ppm;70;75;6;6;64;68;17
02327_00001.ppm;95;106;8;9;87;97;17
02327_00002.ppm;54;59;5;5;49;53;17
02328_00000.ppm;92;94;8;8;83;86;17
02328_00001.ppm;158;157;13;13;145;143;17
02328_00002.ppm;63;69;5;6;58;62;17
02337_00000.ppm;79;80;7;7;72;72;17
02337_00001.ppm;56;58;5;5;51;52;17
02337_00002.ppm;44;45;5;5;38;40;17
02338_00000.ppm;72;74;6;6;66;68;17
02338_00001.ppm;110;111;9;9;100;102;17
02338_00002.ppm;53;57;5;5;48;52;17
02369_00000.ppm;143;153;12;13;130;139;17
02369_00001.ppm;86;94;7;8;79;85;17
02369_00002.ppm;62;69;5;6;57;63;17
02410_00000.ppm;80;85;7;7;72;78;17
02410_00001.ppm;67;72;6;6;60;65;17
02410_00002.ppm;57;63;5;5;52;57;17
02412_00000.ppm;122;134;10;11;112;123;17
02412_00001.ppm;74;82;6;7;68;74;17
02412_00002.ppm;50;56;5;5;45;50;17
02417_00000.ppm;61;70;5;6;56;64;17
02417_00001.ppm;91;108;8;9;83;98;17
02417_00002.ppm;51;55;5;5;45;50;17
02432_00000.ppm;74;80;6;7;67;72;17
02432_00001.ppm;124;140;10;12;114;127;17
02432_00002.ppm;54;56;5;5;48;51;17
02436_00000.ppm;88;87;7;7;80;79;17
02436_00001.ppm;60;61;5;5;54;56;17
02436_00002.ppm;48;48;5;5;43;42;17
02438_00000.ppm;48;50;5;5;42;44;17
02438_00001.ppm;57;59;5;5;51;54;17
02438_00002.ppm;85;85;7;7;78;77;17
